id,label
6059,0.11008760333061218
4759,0.9099747538566589
957,0.03921228274703026
10580,0.9988887906074524
3480,0.03432241454720497
2588,0.7047119140625
5216,0.35743579268455505
4257,0.9442993998527527
907,0.9967156648635864
10509,0.8635456562042236
7716,0.8399360775947571
8317,0.02078193798661232
11028,0.00855162926018238
11233,0.004810723010450602
8513,0.419939786195755
2757,0.9967591166496277
12188,0.9791563749313354
4360,0.09053151309490204
261,0.0038717512506991625
9302,0.2884944677352905
8056,0.47428667545318604
9415,0.8977758884429932
7,0.00032517872750759125
813,0.6260715126991272
3132,0.4367718994617462
4302,0.9999730587005615
9541,0.1725318878889084
3125,0.531722903251648
10176,0.9491752982139587
3805,0.8686159253120422
1610,0.19538500905036926
12034,0.0039051719941198826
9531,0.7992160320281982
980,0.9619572758674622
8904,0.025016317144036293
5054,0.002691681031137705
10101,0.8581696152687073
7151,0.18477828800678253
11556,0.007744078524410725
8047,0.22004252672195435
10314,0.012010972015559673
10859,0.982262909412384
4126,0.9574604630470276
5669,0.03915424644947052
1064,0.8281069397926331
9749,0.9936527013778687
270,0.23508566617965698
3479,0.7498502731323242
504,0.12783324718475342
1374,0.36659854650497437
8874,0.17600713670253754
269,0.8429499268531799
777,0.92670738697052
5129,0.36719730496406555
4038,0.052907004952430725
5312,0.0038926845882087946
1687,0.9986369013786316
6028,0.9090089201927185
6812,0.007523630280047655
3219,0.1214587390422821
11128,0.6757585406303406
9271,0.006187035236507654
770,0.46587029099464417
4691,0.9412009716033936
5344,0.9122830033302307
4279,0.8285845518112183
9665,0.4719286262989044
7583,0.007609336171299219
6971,0.6876798868179321
5186,0.004918850027024746
6936,0.9938141107559204
6839,0.8167015910148621
3089,0.9841868281364441
102,0.9176756739616394
6001,0.4126608073711395
5939,0.07762416452169418
8740,0.9875478744506836
781,0.8401179313659668
6982,0.6092196702957153
11664,0.23094744980335236
9348,0.21821536123752594
11558,0.09758489578962326
7075,0.9642060399055481
2812,0.001732890959829092
11712,0.12251433730125427
5256,0.991723358631134
11276,0.00037372185033746064
2127,0.18550284206867218
8987,0.6279339790344238
11517,0.04806873947381973
8672,0.9719567894935608
5861,0.03591642528772354
12323,0.7513831257820129
8789,0.991976797580719
985,0.00925805326551199
10043,0.8339642882347107
6942,0.007661371026188135
5068,0.04366655275225639
6214,0.7806882858276367
7964,0.8987386226654053
8658,0.43721553683280945
1792,0.19118604063987732
9296,0.030115822330117226
4764,0.054536499083042145
2572,0.0046080914326012135
11534,0.020904555916786194
8753,0.022890746593475342
2664,0.37319836020469666
4081,0.19717907905578613
11074,0.0022951082792133093
9649,0.9906625151634216
4898,0.32719555497169495
11287,0.08570928126573563
11457,0.0006801247945986688
10252,0.7564104199409485
4936,0.013401987962424755
7597,0.9250792264938354
2617,0.9991852641105652
8128,0.47342345118522644
10846,0.08879141509532928
5449,0.9629137516021729
3884,0.9946793913841248
11195,0.7220087051391602
3740,0.024944910779595375
8159,0.9584925770759583
6466,0.02660219371318817
5049,0.9669636487960815
8674,0.13835503160953522
2343,5.946764940745197e-05
2483,0.9915823340415955
371,0.9515327215194702
2813,0.9918455481529236
1949,0.2536053955554962
5246,0.06529425084590912
6536,0.9960054755210876
7335,0.07544148713350296
10223,0.0008956061792559922
3619,0.5552367568016052
4091,0.8229395747184753
2668,0.9893369674682617
12070,0.42750823497772217
702,0.00924981664866209
10156,0.01757661998271942
12360,0.03255964815616608
5516,0.7550715208053589
10885,0.891036331653595
3618,0.31902608275413513
7353,0.9954274892807007
2663,0.9181944727897644
8821,0.9952254295349121
6118,0.0904361829161644
4402,0.1993003934621811
3924,0.997837245464325
7006,0.9865579009056091
620,0.9968818426132202
11841,0.9968709349632263
9548,0.9864548444747925
4646,0.9692407250404358
5573,0.9943434000015259
6992,0.9984014630317688
3368,0.07976842671632767
6302,0.8882853388786316
162,0.07793974876403809
4267,0.8820637464523315
1602,0.8303506970405579
8080,0.6882239580154419
11078,0.0016668313182890415
6870,0.9784674644470215
9013,0.6679260730743408
6221,0.9951293468475342
3676,0.9996209144592285
1329,0.12605594098567963
12111,0.6057408452033997
2373,0.9293531179428101
5355,0.13284538686275482
6537,0.0017094396753236651
10587,0.9512571692466736
9048,0.04526675492525101
2545,0.4574054181575775
11666,0.00032006046967580914
4652,0.9067138433456421
1365,0.44434189796447754
10426,0.36158594489097595
2972,0.6194470524787903
12182,0.9266433715820312
3155,0.23475594818592072
1651,0.8831856846809387
11411,0.8939690589904785
2621,0.003989033866673708
12087,0.9908355474472046
11781,0.9602934718132019
11919,0.2629452049732208
3505,0.9952666759490967
1887,0.5291891694068909
3673,0.04420844092965126
9262,0.019916124641895294
3860,0.978402316570282
10980,0.0026407635305076838
848,0.9701162576675415
10660,0.00520393205806613
331,0.1289558857679367
11485,0.0037279268726706505
3617,0.011063297279179096
4918,0.0852966383099556
10706,0.5324940085411072
7334,0.978550910949707
12160,0.9930419921875
1813,0.9964808821678162
6562,0.27120622992515564
8588,0.9531279802322388
7988,0.7951288819313049
8409,0.00045745939132757485
335,0.3180328607559204
2258,0.8756142854690552
3609,0.004855739884078503
11650,0.6682000756263733
5816,0.016658101230859756
775,0.2758275866508484
11430,0.6700319051742554
3458,0.4828445613384247
2909,0.5086488127708435
426,0.051006581634283066
6855,0.5579804182052612
5547,0.1114216297864914
11318,0.07021427899599075
8623,0.06710793823003769
1998,0.4683343172073364
3012,0.005141598172485828
11544,0.0016079442575573921
8873,0.554432213306427
5012,0.010692214593291283
10842,0.006850668229162693
9364,0.14729933440685272
6951,0.5844614505767822
8510,0.9894767999649048
7431,0.995934009552002
4832,0.7733407616615295
4034,0.0051917764358222485
4138,0.9562888741493225
6256,0.06191982328891754
5588,0.9469600915908813
3914,0.995845377445221
6387,0.7727065086364746
622,0.0036742438096553087
11703,0.03522558510303497
3641,0.5390399098396301
599,0.0015824745642021298
11800,0.6733478307723999
3922,0.3761676251888275
9951,0.009308768436312675
2511,0.6298741698265076
6468,0.21850131452083588
8745,0.9577376842498779
5571,0.9549269080162048
8881,0.9990045428276062
10195,0.9625036120414734
5956,0.902214765548706
928,0.09802410751581192
3892,0.049562327563762665
8285,0.9903391003608704
12334,0.5683907866477966
5484,0.42687106132507324
10205,0.085772305727005
2759,0.8636895418167114
8170,0.03895444795489311
12425,0.9940133690834045
4512,0.5525288581848145
6193,0.9998559951782227
4250,0.04374487325549126
5348,0.20923703908920288
7064,0.5607131719589233
5710,0.009717398323118687
3377,0.0016791644738987088
6315,0.9859321117401123
6364,0.13010823726654053
8388,0.8822094202041626
9514,0.003399079665541649
12137,0.06760774552822113
7958,0.0028076982125639915
6577,0.9787409901618958
7828,0.726136326789856
11655,0.9996237754821777
7027,0.0029982260894030333
7602,0.007150983903557062
4686,0.029766276478767395
3270,0.34956979751586914
5223,0.2138170599937439
4922,0.06610972434282303
8520,0.0012859354028478265
3572,0.9795684814453125
5046,0.9950994849205017
9668,0.8898788094520569
10009,0.6305097937583923
3563,0.9944372177124023
8806,0.3672877252101898
8935,0.992612361907959
6583,0.9996144771575928
5299,0.9822282195091248
2241,0.9935543537139893
151,0.5419250726699829
10797,0.29784268140792847
7605,0.41612324118614197
273,0.9878203272819519
6569,0.9978812336921692
10702,0.7179180383682251
11304,0.4578203856945038
4526,0.06818612664937973
4207,0.0034953688737004995
7402,0.006852122023701668
8539,0.9240453839302063
5188,0.5240515470504761
6055,0.970879852771759
870,0.9998729228973389
3545,0.6055295467376709
6305,0.5313327312469482
10184,0.14296914637088776
8156,0.7607356309890747
9098,0.0004109431174583733
155,0.8927446603775024
2709,0.9993984699249268
5788,0.021778976544737816
1247,0.08574022352695465
12491,0.8908581137657166
8,0.40823304653167725
5904,0.9337525367736816
10897,0.3438425064086914
807,0.999294638633728
3432,0.9976598024368286
12104,0.02611253596842289
8114,0.9684291481971741
10780,0.058837708085775375
11489,3.240461592213251e-05
4445,0.9711406230926514
11915,0.46317076683044434
5308,0.9563592076301575
9449,0.8612531423568726
6045,0.9642563462257385
9866,0.941085159778595
4849,0.14688782393932343
6278,0.08016617596149445
4537,0.8319870233535767
1915,0.9190643429756165
7843,0.6390466094017029
455,0.23458357155323029
8798,0.03435133397579193
7498,0.06149081513285637
3536,0.4368728697299957
1070,0.9989093542098999
7168,0.9944144487380981
5627,0.1078786551952362
8692,0.00018673624435905367
11210,0.9946892261505127
2255,0.9371320009231567
12408,0.03595270961523056
18,0.8698223829269409
3825,0.04523078724741936
1855,0.9342372417449951
2380,0.3248172700405121
11272,0.9373598098754883
11044,0.8299182653427124
1586,0.28370070457458496
8124,0.17826442420482635
7326,0.878136157989502
8060,0.020083172246813774
600,0.9504541158676147
12254,0.9409777522087097
3438,0.012754959985613823
3705,0.003080139635130763
10947,0.00035228123306296766
1531,0.981778621673584
9397,0.9829816222190857
2469,0.9784088134765625
9782,0.5608986020088196
5063,0.9207450747489929
4687,0.6037946343421936
1206,0.6425609588623047
2809,0.045829255133867264
10622,0.397850900888443
9337,0.020278608426451683
190,0.4897281527519226
11889,0.866058886051178
7229,0.0004082662926521152
10302,0.9669208526611328
11598,0.384213387966156
2057,0.06404716521501541
7012,0.1939988136291504
10081,0.7182668447494507
9813,0.016792062669992447
9801,0.001772609306499362
8496,0.1204872727394104
5743,0.03249623253941536
10443,0.5951064229011536
6707,0.9605039358139038
8413,0.10370071232318878
6119,0.7594815492630005
11422,0.9141739010810852
7700,0.37934669852256775
3694,0.6931524276733398
5855,0.6325319409370422
3017,0.4061990976333618
445,0.5005868673324585
2970,0.20823685824871063
12309,0.5225330591201782
10277,0.2079709768295288
9363,0.015409070067107677
5472,0.01224122941493988
9943,0.5786261558532715
11462,0.40882164239883423
7315,0.9989569187164307
5535,0.2161056101322174
9905,0.015855006873607635
7332,0.0890110433101654
5977,0.1294044554233551
10103,0.0016949259443208575
1279,0.9870051145553589
5272,0.4940006732940674
5204,0.07562288641929626
8470,0.9989126920700073
8260,0.2645267844200134
5193,0.005104708019644022
3976,0.7700212001800537
4505,0.7502893209457397
10781,0.022788647562265396
6233,0.009440364316105843
2039,0.8652575612068176
2624,0.9211804270744324
8485,0.9976404905319214
9679,0.9040948748588562
8596,0.9962445497512817
7536,0.5619792342185974
5735,0.9722415208816528
4838,0.1759093701839447
2206,0.127158984541893
11141,0.9435782432556152
7558,0.9758574366569519
6402,0.8998795747756958
7004,0.9518566727638245
11470,0.9785448312759399
9961,0.24448361992835999
8100,0.0056623611599206924
4359,0.37730640172958374
7882,0.5381212830543518
8123,0.9330934286117554
11755,0.10750296711921692
10319,0.19780835509300232
5253,0.2321343719959259
4122,0.8736392259597778
3379,0.5891765356063843
8831,0.7062475085258484
344,0.9890830516815186
243,0.0038294282276183367
6376,0.0034952876158058643
780,0.8269534111022949
2484,0.7646945118904114
213,0.8249937295913696
1903,0.9523741602897644
7022,0.6051502823829651
6043,0.06307420879602432
10774,0.0012105359928682446
11122,0.01897505484521389
11241,0.778943657875061
3493,0.41477030515670776
7790,0.5016148090362549
4476,0.5520275831222534
4285,0.004667644854635
8374,0.008686482906341553
7822,0.05522632598876953
10284,0.8497251272201538
8567,0.6422884464263916
10968,0.9977301955223083
1519,0.9327744841575623
9792,0.008035752922296524
7395,0.049331262707710266
462,0.005690777208656073
674,0.3346562683582306
3515,0.9746934175491333
893,0.9910457730293274
7456,0.0016121217049658298
3529,0.9730474352836609
4232,0.7737544775009155
9406,0.010413196869194508
7077,0.9237181544303894
9194,0.01781497523188591
5035,0.9881806373596191
2961,0.04604082554578781
12335,0.6269974112510681
127,0.14350134134292603
8675,0.9593372344970703
10915,0.77733314037323
7921,0.8121141195297241
5829,0.20327872037887573
2627,0.9993144273757935
2247,0.1249966025352478
6237,0.08113769441843033
670,0.9399657845497131
3555,0.005502099636942148
5761,0.008220412768423557
8651,0.9758325815200806
7110,0.995845377445221
7458,0.9844861030578613
6828,0.9638481140136719
8334,0.5826409459114075
6738,0.9921807050704956
11522,0.5056822896003723
1645,0.9806416630744934
8074,0.4852999448776245
6411,0.0344952829182148
8283,0.9961346387863159
1734,0.014064373448491096
7370,0.64061439037323
8700,0.7861163020133972
9398,0.25563958287239075
3250,0.38225075602531433
4282,0.9963345527648926
9250,0.01015869528055191
4829,0.3490906357765198
2232,0.9848871827125549
84,0.04373371601104736
6657,0.012265121564269066
5076,0.5171450972557068
5655,0.9934104084968567
8309,0.7724434733390808
6066,0.37036678194999695
9503,0.9366117715835571
3163,0.00014193184324540198
11094,0.6389426589012146
1511,0.39604049921035767
2890,0.5012270212173462
6860,0.006951832678169012
5959,0.9507906436920166
3600,0.8381068110466003
10930,0.9420738220214844
3594,0.0028211113531142473
2404,0.8123929500579834
4175,0.9791699647903442
5357,0.3310229778289795
1248,0.660610020160675
11699,0.9774799942970276
6047,0.9547694325447083
9853,0.6409077644348145
3550,0.9956026077270508
4313,0.0033927035983651876
1754,0.3905749022960663
9216,0.0005231834365986288
450,0.9923795461654663
5331,0.9713957905769348
4845,0.5135961771011353
2939,0.7198011875152588
3207,0.0042093913070857525
1396,0.012227814644575119
3748,0.25721216201782227
4043,0.929111659526825
6477,0.006749268155544996
8028,0.9871994853019714
4657,0.2011730670928955
3369,0.7891539931297302
7178,0.058268144726753235
9177,0.653565526008606
10937,0.3728834092617035
470,0.13028380274772644
1578,0.23048105835914612
8969,0.954094648361206
5913,0.04220951721072197
5611,0.02581724338233471
2894,0.9541231989860535
11903,0.5973706245422363
5697,0.3521440923213959
11789,0.6297398209571838
4465,0.7745737433433533
11341,0.19529232382774353
11196,0.006332335527986288
7883,0.002904302440583706
5957,0.8801938891410828
7663,0.9897475242614746
9658,0.0841149315237999
7737,0.9207112193107605
6142,0.9997556805610657
6802,0.9568450450897217
3065,0.9808201193809509
7547,0.9128469824790955
9731,0.9656341671943665
582,0.6134538054466248
10011,0.7271164059638977
1093,0.9007131457328796
12222,0.8219014406204224
654,0.9874947667121887
9152,0.19532449543476105
6129,0.5420625805854797
1958,0.2687767744064331
6765,0.02534274384379387
6963,0.9260161519050598
8713,0.45721086859703064
9748,0.9938579201698303
2485,0.0027002275455743074
7301,0.17853038012981415
8815,0.28289851546287537
2416,0.5799548029899597
10931,0.7833864688873291
2115,0.06578000634908676
3058,0.35438984632492065
3839,0.7516884207725525
611,0.9425641298294067
12025,0.8640702366828918
6455,0.8777109980583191
2356,0.2939121723175049
8813,0.0441020168364048
11612,0.0023354014847427607
2292,0.0037964300718158484
1869,0.539236307144165
3868,0.012339749373495579
1906,0.12750405073165894
1743,0.136878103017807
5732,0.9987832903862
6115,0.01874539442360401
12454,0.40357616543769836
316,0.34010541439056396
7327,0.9560787081718445
10698,0.6457173228263855
6740,0.7978097200393677
4136,0.9835242033004761
10444,0.9941619038581848
6010,0.10598523169755936
11495,0.02650577761232853
2431,0.9978063702583313
754,0.9800710082054138
6503,0.9964714050292969
3352,0.07944425940513611
4191,0.7722935676574707
466,0.9966545104980469
2552,0.9972719550132751
4556,0.00014936922525521368
9317,0.014299283735454082
12068,0.7325426936149597
3845,0.7669916749000549
10602,0.6497765779495239
2506,0.9880465269088745
8112,0.008630303665995598
8913,0.9752301573753357
5850,0.499915212392807
5659,0.037530384957790375
4706,0.4770648777484894
2991,0.0773661732673645
10910,0.5090786814689636
3736,0.969546914100647
728,0.026457199826836586
4298,0.6858484745025635
1277,0.002364645479246974
5988,0.9925563931465149
12311,0.25664812326431274
6589,0.900114119052887
11680,0.6851632595062256
24,0.9725258350372314
4982,0.9809916615486145
3141,0.969600260257721
1202,0.9127181172370911
401,0.8120591044425964
12044,0.013251559808850288
10241,0.9697961807250977
7696,0.9931281805038452
7107,0.13517673313617706
3861,0.12966522574424744
7319,0.7810404300689697
633,0.9987353682518005
515,0.984900712966919
2244,0.10762985795736313
4105,0.5699300765991211
4769,0.0020505678839981556
10791,0.3258390724658966
2928,0.9559696912765503
11681,0.9666640162467957
6764,0.710871160030365
2040,0.7535430192947388
11908,0.6814783215522766
319,0.8284410834312439
11599,0.018701963126659393
11012,0.6595309972763062
7068,0.9763814806938171
278,0.279486745595932
2993,0.10393934696912766
999,0.149708554148674
1023,0.15635477006435394
9222,0.9913973808288574
310,0.5015693306922913
10209,0.7456068396568298
9236,0.7722172737121582
8163,0.46605250239372253
7090,0.7939130067825317
10671,0.11001646518707275
7297,0.9370136260986328
11749,0.9641022086143494
6809,0.7890846133232117
10007,0.02094779536128044
10471,0.10067916661500931
5064,0.9906498789787292
1474,0.006373742129653692
6938,0.9733517169952393
11486,0.9495131969451904
5899,0.02460166998207569
6574,0.8988752961158752
716,0.47471708059310913
4962,0.9857682585716248
8833,0.7964703440666199
9684,0.9999047517776489
9793,0.055712394416332245
948,0.4866243898868561
7985,0.621364176273346
1977,0.8560805320739746
10989,0.5842442512512207
9184,0.8913790583610535
2920,0.28666436672210693
11268,0.39310893416404724
12153,0.44323793053627014
5262,0.16487741470336914
12470,0.9958904385566711
8614,0.021479925140738487
407,0.17253905534744263
12348,0.9847540855407715
2008,0.999685525894165
10971,0.45734843611717224
9884,0.13128285109996796
4322,0.9372433423995972
9312,0.6171997785568237
854,0.9922667145729065
3858,0.7716262936592102
4226,0.05218510329723358
7420,0.7325736880302429
3276,0.6332623362541199
746,0.9948238134384155
2576,0.30377882719039917
5103,0.24121202528476715
5982,0.01454795990139246
4913,0.6896772980690002
1318,0.9852752685546875
7070,0.6803790926933289
7084,0.0005968632758595049
3337,0.015930578112602234
4333,0.9727362394332886
6636,0.9724087715148926
10724,0.9107890129089355
12494,0.6586562395095825
11075,0.16856400668621063
12085,0.002763519063591957
7596,0.8005954027175903
8427,0.6628893613815308
2502,0.010711844079196453
2069,0.9960611462593079
4464,0.9885773658752441
5370,0.8950282335281372
9055,0.007075560744851828
9061,0.9973112344741821
12283,0.2484814077615738
12407,0.8615672588348389
1953,0.009771742857992649
12,0.9891365766525269
4973,0.9384143352508545
8315,0.001980826025828719
11174,0.11782757192850113
7195,0.8857682347297668
11707,0.9488471746444702
10630,0.11574416607618332
2402,0.9003137946128845
8832,0.24054400622844696
12146,0.8442153334617615
9560,0.7093762159347534
1718,0.1620592623949051
11580,0.9009148478507996
11822,0.7564945220947266
4731,0.983768880367279
1192,0.05776314064860344
5818,6.90518063493073e-05
8333,0.9962034821510315
9855,0.015585440210998058
4923,0.007801156025379896
7044,0.022055279463529587
11649,0.9784078598022461
7934,0.9212523698806763
1626,0.000763305404689163
9185,0.968636155128479
7781,0.015987729653716087
6290,0.9793553948402405
2394,0.16878367960453033
977,0.7233717441558838
1749,0.001171963638626039
11625,0.9847589135169983
7691,0.13539239764213562
8911,0.5420410633087158
5871,0.4578826129436493
1506,0.8168023228645325
83,0.9949148893356323
11568,0.0592685304582119
6260,0.8842340111732483
7650,0.38058051466941833
7482,0.11294575780630112
10545,0.010994868353009224
5133,0.0010739716235548258
691,0.9069296717643738
4714,0.9866675734519958
5211,0.0037920845206826925
6070,0.9867379069328308
1512,0.8716425895690918
10857,0.9912021160125732
7773,0.005766588728874922
12421,0.702194094657898
3843,0.41991037130355835
12185,0.00882189255207777
11594,0.13355086743831635
9800,0.8351564407348633
4271,0.00026997909299097955
6747,0.07766703516244888
12383,0.9343616962432861
321,0.0015900990692898631
10008,0.022658972069621086
11881,0.9555169939994812
6521,0.057508859783411026
1385,0.3750625252723694
69,0.9747321009635925
11797,0.5933890342712402
2078,0.992542028427124
5390,0.9277193546295166
5080,0.9010497331619263
5837,0.1569066047668457
4197,0.20440635085105896
8559,0.99952232837677
6972,0.9678189158439636
673,0.654271125793457
10133,0.42018577456474304
10891,0.4677704870700836
11067,0.9097701907157898
12165,0.015315419994294643
5075,0.008769528940320015
2439,0.01053481176495552
272,0.000808682176284492
2383,0.9905886650085449
9106,0.989831805229187
444,0.3454553782939911
4924,0.8642536997795105
3396,0.9649774432182312
519,0.003407099051401019
12305,0.5051215887069702
7365,0.8123385906219482
4161,0.9894735217094421
11307,0.8302030563354492
6874,0.03804678097367287
9265,0.021126918494701385
1041,0.8175552487373352
4604,0.4021296501159668
12391,0.4331013262271881
10393,0.0033972898963838816
4356,0.7786412239074707
1380,0.6571804881095886
7697,0.16827790439128876
12292,0.9845753908157349
12389,0.015098772011697292
6403,0.15202459692955017
7804,0.8344931602478027
163,0.019129788503050804
2031,0.4353935420513153
5780,0.25525063276290894
10578,0.9856749176979065
220,0.9871794581413269
11107,0.9688493609428406
281,0.7909030318260193
12022,0.3225261867046356
12193,0.09803272038698196
8819,0.9439879059791565
180,0.06571362912654877
11956,0.3851045072078705
6289,0.7264713644981384
12210,0.14041583240032196
3590,0.49462732672691345
840,0.07505359500646591
7246,0.7275654077529907
6258,0.48660609126091003
3136,0.9990160465240479
7965,0.020464817062020302
12246,0.9722172021865845
2642,0.868667721748352
10318,0.046309154480695724
1008,0.8886736035346985
3031,0.7431904077529907
8526,0.002221610164269805
8728,0.9265854358673096
810,0.9976067543029785
5238,0.7624658942222595
9395,0.08096509426832199
12014,0.7173128724098206
2705,0.02671012468636036
6829,0.005674568936228752
12279,0.017061198130249977
2633,0.2659663259983063
9469,0.018342725932598114
9953,0.07328079640865326
2645,0.4209737777709961
9478,0.747580885887146
9615,0.4993230402469635
11828,0.8088949918746948
9076,0.6941753625869751
7974,0.0004128911823499948
4103,0.7447132468223572
10570,0.06697822362184525
4990,0.22668148577213287
7638,0.4562866687774658
10368,0.997559666633606
12452,0.6335919499397278
5774,0.035542044788599014
238,0.8604979515075684
425,0.9955832362174988
10798,0.8058857917785645
10608,0.9483565092086792
7072,0.7853409051895142
8681,0.026766318827867508
5559,0.8936052918434143
2492,0.06770165264606476
4011,0.014937526546418667
9146,0.3888893127441406
1830,0.021151592954993248
11310,0.9776935577392578
2655,0.3434007167816162
12463,0.8974707722663879
10151,0.022441627457737923
9087,0.38725367188453674
889,0.007338886149227619
2175,0.8437976837158203
3856,0.004624394699931145
6723,0.0002514843945391476
1877,0.77666836977005
2594,0.9953306913375854
7347,0.8753668069839478
10117,0.048771243542432785
2207,0.16744323074817657
4516,0.2608204782009125
3103,0.9995512366294861
8406,0.0959058552980423
8503,0.9823893308639526
2361,0.4339386224746704
10065,0.17268049716949463
6564,0.6899499893188477
8994,0.012300675734877586
2712,0.33782899379730225
12220,0.6081596612930298
7311,0.006453230511397123
2301,0.9843250513076782
1823,0.7114064693450928
1253,0.0073595596477389336
4173,0.9612146615982056
8917,0.9985218644142151
3525,0.3139828145503998
3553,0.8649135828018188
6896,0.059056270867586136
3895,0.07993017137050629
3400,0.9958440661430359
10659,0.7869474291801453
9946,0.4370647668838501
5010,0.7686302661895752
1429,0.9737996459007263
10384,0.9326693415641785
6955,0.7346501350402832
4150,0.018932167440652847
6428,0.9850190281867981
2310,0.8152618408203125
11922,0.9133455753326416
3064,0.9543948769569397
11763,0.9714293479919434
10033,0.048335373401641846
7219,0.25002583861351013
569,0.41257724165916443
6297,0.058963898569345474
2326,0.5025058388710022
8575,0.5964753031730652
6164,0.0022561068180948496
11975,0.9633931517601013
8643,0.5521621704101562
2835,0.5979811549186707
3245,0.48206400871276855
12006,0.5912656188011169
4217,0.7375725507736206
11709,0.9560045003890991
7237,0.9952130317687988
11250,0.7559206485748291
8271,0.9815031290054321
5828,0.9512908458709717
7673,0.7564436197280884
7845,0.37763261795043945
11072,0.3726487457752228
9964,0.00027572119142860174
5729,0.0046277716755867004
6090,0.9802143573760986
6679,0.9798961877822876
544,0.905400812625885
11054,0.7200860381126404
6628,0.9849281907081604
7821,0.016027288511395454
11519,0.3731573820114136
10239,0.4825409948825836
10986,0.004034028854221106
9717,0.0020963428542017937
11146,0.4530857801437378
10193,0.00524982949718833
1948,0.9967622756958008
2660,0.010045443661510944
7742,0.06612241268157959
2558,0.00023106166918296367
540,0.9970963001251221
9691,0.006114563439041376
10967,0.003487700829282403
1225,0.004279462154954672
10792,0.3315429985523224
3301,0.3691786527633667
4525,0.015114067122340202
694,0.41657087206840515
1465,0.02344592474400997
6532,0.9176056981086731
10180,0.03937237709760666
1050,0.0019546302501112223
5254,0.14920541644096375
4951,0.0727650374174118
1436,0.989302933216095
5821,0.995951771736145
9127,0.000880790816154331
10149,0.006546251010149717
10833,0.3007611036300659
1347,0.005464017391204834
1752,0.6193393468856812
4272,0.9657919406890869
2513,0.0014766135718673468
1623,0.25324127078056335
2767,0.9428396224975586
5360,0.004890160635113716
8682,0.1287868618965149
3039,0.9343470335006714
7189,0.47659847140312195
12340,0.010395415127277374
10118,0.38543999195098877
7715,0.9769564270973206
6227,0.33559319376945496
8963,0.34514257311820984
7261,0.999619722366333
8804,0.4220800995826721
11119,0.22402511537075043
1222,0.286403089761734
7197,0.06821390986442566
8687,0.17723491787910461
8070,0.1436263769865036
6262,0.007895024493336678
3023,0.037144411355257034
3121,0.003256533294916153
11735,0.19152507185935974
5601,0.9175123572349548
7154,0.35805386304855347
4252,0.6803588271141052
6445,0.6908362507820129
9810,0.026647988706827164
11459,0.9993311166763306
6179,0.3953239917755127
8841,0.0006049229414202273
1112,0.10355495661497116
2405,0.31017354130744934
5441,0.9325270056724548
6599,0.86858731508255
1507,0.023094158619642258
2139,0.7438602447509766
588,0.43263065814971924
11646,0.9976032376289368
11414,0.028363822028040886
11604,0.6304891705513
9761,0.24832361936569214
5470,0.6171624064445496
7563,0.8258495330810547
9371,0.0012031948426738381
1010,0.8714267015457153
4176,0.7590811252593994
4914,0.8366882801055908
8605,0.012225741520524025
8426,0.0002218500303570181
9898,0.38819077610969543
5336,0.1781764179468155
8743,0.050661247223615646
357,0.07780946046113968
11690,0.9856530427932739
9763,0.0032520294189453125
1565,0.5586180686950684
7672,0.003681961912661791
12313,0.9827645421028137
5228,0.9199203252792358
8654,0.9153053760528564
7016,0.0009700143709778786
4750,0.9734583497047424
8266,0.40333205461502075
2209,0.7994272708892822
2014,0.033355556428432465
12356,0.0009634160669520497
7631,0.9896195530891418
11951,0.5931627154350281
743,0.9631327390670776
2,0.9948912858963013
5858,0.8208134174346924
7191,0.06310392171144485
3626,0.8488689661026001
9887,0.9740424156188965
5873,0.9351162314414978
4181,0.015947436913847923
680,0.1272890567779541
9237,0.014255810528993607
3534,0.5385164618492126
11235,0.38585764169692993
1845,0.8273329734802246
9980,0.4863586723804474
6355,0.7358047366142273
2131,0.0025823283940553665
301,0.016214001923799515
11751,0.001365945441648364
3360,0.027877317741513252
11226,0.006256073247641325
1739,0.5643993616104126
9881,0.21871525049209595
610,0.9621132612228394
1510,0.05331198498606682
8314,0.6028141975402832
1745,0.31586122512817383
9798,0.9975224137306213
12174,0.22575163841247559
6235,0.002519808243960142
11759,0.509896457195282
8293,0.052801914513111115
3539,0.6033286452293396
3741,0.9775592684745789
10338,0.39272743463516235
1854,0.025299426168203354
11479,0.07740406692028046
962,0.1407172530889511
697,0.5519761443138123
3531,0.14561226963996887
8818,0.9331381916999817
6039,0.6168171167373657
8660,0.12526707351207733
4314,0.9991260170936584
11222,0.9750651121139526
9523,0.8839956521987915
12127,0.8948776125907898
607,0.8386949300765991
10742,0.9233610033988953
3175,0.4357638955116272
7588,0.003824124112725258
871,0.9208131432533264
6414,0.7735371589660645
6499,0.7480859756469727
3182,0.9033318758010864
8921,0.09177907556295395
9000,0.9684394598007202
3953,0.007698167581111193
11121,0.13596387207508087
8480,0.20640350878238678
9859,0.605726420879364
3425,0.96080082654953
10227,0.0031122821383178234
1245,0.7258634567260742
7749,0.1074323058128357
3313,0.2010948657989502
8816,0.708613395690918
6995,0.161783367395401
11053,0.8221553564071655
8578,0.461936891078949
6173,0.5492528676986694
2697,0.9767147302627563
3463,0.00020649904035963118
7943,0.21370618045330048
1353,0.9162522554397583
4294,0.9762254953384399
6363,0.3990095853805542
4976,0.9607524275779724
4780,0.9883576035499573
912,0.5922461748123169
8786,0.8245260715484619
303,0.00035038948408327997
